,block_from,key,tx
0,95678,bcd5e2c4e3d9dd332a85f26e95c8d26cb557dc5f1fe50aa837162a62da2254ff,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
1,99688,e5f80acb8da4357bf3fdd9d5bb7fa0d91cc549278c2f9f04ab0b3274165396f9,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
2,99954,fe18fc6160c92801091f54e4ea5deef2f134f71c0d7aa7542bd7ffb14d72af99,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
3,99911,269387f4950972eeb11960eecd74b630f358dd1a5570fc3956233beb1ec6f14c,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
4,99937,5b020f656c015f3ff14452bac9a6a294d405ba4ae0fa03c91a6bc14abe2aadb0,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
5,99864,ca3715548e9858cea83e1c834110db2392dc52779f6cc48e851800385bf9dd45,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
6,99879,f1da571b9e9ab8bcc304c37090bf630897edeaf3139f0ceef74c847342b9f492,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
7,99866,2841e96642b56036627b48df4da1f8c4328ec340bd8140532779c582c635055c,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
8,99885,032fd2f50164c52e54c96a3b63a346038177cc797e55497ee8a5a126a9586ee5,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
9,99899,76b64f97cfaaec4f2c29c6f1151204b1d8066d876157b20f64d7f65a30b45aaa,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
10,99893,90409bceeefba82553f189ea4e2b392065db82298ac36257ca6b44140ce49bc4,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
11,99887,6c445b9ae49f2bff5539fa53b622504fcba018134019122e196bc771b7d6e328,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
12,99973,523487958065d2b858346245f2e7545b8048420f48077654b60535a545ad2813,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
13,99976,86cfd754c9a61b84058a888a3f142fa2dfd771437d32266656545a35b6a8b198,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
14,99869,7892522d3879e099857f3cab88d8b2d940308e0e5f666d0c389bbebc31428d07,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
15,99962,1ac202f21977fe1785d974420035759c9924513cffd585f34f02332de110901d,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
16,99767,324490ef5cf03aebdbbed951927f4bf00b612b9bfeaef271a3b2cd5294f5112d,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
17,99995,72650c73d922d2a6c549ee90566f2c4277dc8db10ba4d3bd7c5d2b985b61acac,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
18,99576,4d3b804056c57aa359b9a35c3f99a8da9de4478ffcbb7deb95fea86441293549,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
19,99894,13ccbe77d838b973bbf3005838d4eb53bb7a5b5fe2a355481b673dcf822af05e,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
20,99798,c7e4459e8a46a0278445c8a01dd700520a012c133c57b2381d708d0cd0e02c4e,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
21,99806,4373325931ef12253623c35a36a2b6305cc7632c8b60136d909f9e2afa86aa8c,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
22,99714,6e2d381582b0aa94d3baae61296a611ec158a313d725afd2d39268f0c37f97e5,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
23,99850,a91505b690e411c0580635535f82816758da0d324e96635767c12026e826c2e0,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
24,99806,4f516b9e69736c80f8d6a6d8b683bd3209b5715c26b2a912733a5b667be37f13,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
25,99794,af456422246cb9e21fd35b2d5d184d7a86a9a13c07f8838af1db96240c3dc7d9,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
26,99765,5dbe199601284a32a667054e098865dbf3106f2f1e2b719ae04a91d240b0e7ac,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
27,99892,e258b6b0d6fea64f010fe45a59c17936c18c18961d7fddf7b12a6f0f5736d166,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
28,99865,ac8713b695fbb935d0cdfa8b58edf5d8621a3b486d3d2233ac7d21d71e7c0a18,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
29,99902,38d7e75d10096b1e21d0cd8ba9d2cea1cd72208f5c4e93de4c4d1fdd668fd1d3,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
30,99914,0d35edab228416aee6e1697e1d3248da39a2ef2fbfeed01b1fdddb2c095f69e3,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
31,99864,8d54fbc5b65a02d1a2255ffa92de9c4d5b4c9a753fe357f57b598559481bfb40,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
32,99819,cc6aebdf6c0ef69a1696d657f9598aaae0cc677e6fa9ade799d4498fec062dbf,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
33,99710,5dd253f0804512dfe847a09a75a76e64ce39d7ea3b7fff28318a2d26e3f07c73,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
34,99782,c0573e0147f6fa361055cb89a4bd297cea9a3f62ddd004a4724ad9c8efc0da69,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
35,99970,e9dd7d24da2bdc6b5ad5cfea9e6a75c812fd8da3527150eb6edbd95b6ee60dc5,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
36,99714,fe5e7c4b92da70cd5afa8f2096cb53eb62e8f0d58b80a378a0ee8a8dbe6b1c1c,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
37,99871,1fb8173dde0dae087122f5eab3bb9d3470189d96627b48ccb36d6740ee464436,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
38,99872,8294d5d1fc7357e101a12f396feb579f0c747178aefb1e9d221deb7c6a86adc8,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
39,99898,27bec91b32b224da900f708ceccfdd54d35697fa44b2001c04a2d972c466b784,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
40,99712,4fbd90f1af5e85dd84663f6e5c3183a6bb3be8f486301f51275ed4462630a74a,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
41,99730,ee431b353623b6fb51ceee1231e5830763a91c7bd0575a24ec957eba7d9f9cb7,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
42,99710,0ac4386100fa058b1046789b7a50ffe5e538fda9915517924a94fe4675770fab,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
43,99717,bfe7570c5f3fd14275c577e10bc8065557e2fd290c3a7ad5e45ff10f663aeda0,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
44,99936,81a39ef60b34dd4021ebe0ba96dddd4b01889103181625f807ed3165b0e91d9b,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
45,99775,1f12d4057dd9b293ea884a862082fbdf5dbe9a2cd5e35da6618445babb39a4a6,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
46,99775,cc31891089234093b2660343b50a3204cc337fce8dac60e8853a50664a6f6690,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
47,99760,496786a8dcf02c530694257e234520c9e053ee8c4cc318f92dad14a5926542f9,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
48,99757,1aaf07cf6cb95122d128b471f6640f452a638c65fdd5374235d3716b5a464e43,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
49,99868,33bf73d3115049e59eb735269bcf9ae42a68dcaeb6c4a089849b89715178e7e9,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
50,99746,0b4be67bf019400f20722cba8639f1c7fdceb1c55e9490f5b1ba1218991d47c3,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
51,99662,80df2c3772c83cc6a89c5b477b181a538b6eb792440331cbea051b4b4d573557,4449677a71c7e16a738c01f52cc78773755de2bb0a9c8062e3b0b11c708dae08
0,99854,3a7f4dba043e09b2a26bb3034c0b6279c48a52279b30c839bce87ac102efaf16,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
1,99982,d8ae4d1d72eb17f602f15eadcf131b7feecf2b7fff8e758c6f3cbba97cff3473,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
2,100020,14c112e0bb8d140c98315f0b814a8017c76f2ba3526710dfd0746b4f4efd0663,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
3,99982,10d93588dd39c69e6d18b0331e3d2705b963d87a654b222bf2316df136790c07,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
4,99916,f11986dc45ef10a8341cac8264bd557c4f98128c56eb3b96498179428fc2c9c1,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
5,99916,197e598869b187a60e32a5f4db5353b83a38b71c27233aa7c90ebf765a16dcff,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
6,100020,024b78369789c2c16ebef238d08dfcbe806fbfcf43c7fe030af7ed150ace77e5,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
7,99771,53a4fd5a3b470b06d01875db68f1de0c21ee2bcffc30694dbe8d9473358f18b6,812e3ed89fde0a59dc942a7d349670e528c52d9ae9bd842ee2bd11ac5026fbaa
0,99589,f23780cff5f7d37bb21524cea935838227d2bbc414f969d1ca4bf52a95ac93c4,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
1,99899,909a280807b1bf7e8464d62b9f7088381a35be40ebbb094aa8389fa0548e051b,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
2,99821,a52b0f4a8a6fafbcc85d4ad88736957d1a632f9932d87315be9778ebf267050e,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
3,99868,e22791edbcc9bb940847d4cef105d403225c16d527fa40fb4e004cc646a58ebd,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
4,99879,b9472031e44104a7f0468be174fffe0f34c32170fd01c16c2cd946cf56f0b73b,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
5,99856,6a768c96c0cbb38ce5eae097ca884f6fd63698c32a9e389566bdcf0c500852b6,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
6,99889,6962a6067a2dc8d0f94ace191eb5624552fffec70a3f08638e2c4392963336b9,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
7,99781,ede6d5cf4ed6d68d4d3d5b223acebe7fa621a20d3ab8501c8a763feeb240c76e,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
8,99713,6b60f9af73ee60619e99cec14e926e58cf44381a3078cea498b1fbccc26d6c5e,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
9,99997,a36b1e795283f32bab05ad1aee15c632e567bbe6090c7c86cf10d450937d50f4,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
10,99993,a6ffe75a1afd6d2a9440827b46eb921745f7539a12c0e7d86f3859780c2c4feb,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
11,99840,8d89b263e9af74d679e066812f5ceee3d2cde4c40d8711032a99966c66bb10d7,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
12,99724,24f8d5a7250fd5d86e588f94676b77c30951467f1526dd5d65413b8c902868d9,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
13,99767,81e9560615e213d5dd8aaa277ac9050b3160e6fb4fc24fb5b987a437d746b9df,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
14,99890,553320f9a148e2334a8ee146209758b723ca82a9e7e60725ec5b64f67b71ce59,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
15,99799,861d9dc40a20632d55c48aa281231f1424250342ea3fe44f64340b6978fcef1e,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
16,99951,fef89277a225ac2d93362ff29171ce7df733545be0cd27302873390f12e047b5,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
17,99811,e5e88d29118e07d717a5ba09c4c18ca1ecce3cbbd5f9de911e0a6335c1dc8c01,fbde4287ff2d3a371156a65ee04ce96e055448d07bd7439030dc032847a0c06c
0,99626,760ed660e866a1ed5b877913e4ba584c002bf415cf7cf879142c87e07b1015a7,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
1,100067,e3f3c6b496f06b8f53a101b330b61265593881621985803915dec08f10117d46,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
2,100016,1d6decad773a51bf518c27b744e33b27464bbf51ccb3002406850bf3ee4eeb10,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
3,100016,66c8c7f4cfd9737c73723240483f2cad393bb37a9b5ba7756d77a7c2103c850a,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
4,100067,56145d726c265bc74c1ae80650b24646291d3232bced66bfc1d297a0efd014b0,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
5,100067,7d01be3eca342cc4a59cfe20dfd002dded95598845a7e84b6daa5acd15a1cb0a,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
6,100067,97c1f38a3400812f7c4716681af2fe30f02bc84ef86d0899f1fca0dd3f6acec5,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
7,100016,5d50a78e3116f5fc685f1de16c4abcf2a087974e5c66d51fd85a1750bbc9980a,e9207ee4ae49310f0e2bc37c5355c7703ec3404db385bbbcba13ff73d0d1ced4
0,88152,8ef5cb89109da2be8acdb7e974f2b0f06b916f5df5f740ddcc8e724cfc9e07ae,b3d3a5f6f798a169519d63c29bdb77778fd2051093c998ce9e3426f52a659467
1,97231,a91d01d8d8c14b1882b381ea4d0bc01c0e3223edfa8bf8e9c44d358312916edc,b3d3a5f6f798a169519d63c29bdb77778fd2051093c998ce9e3426f52a659467
2,99371,6ed70603f6701ec0af0555b5bf3b0c3936234e82d7d9d910c8a077ebc6e44c65,b3d3a5f6f798a169519d63c29bdb77778fd2051093c998ce9e3426f52a659467
3,99942,b76262266e4595eaa10d2cb88f282c3452f32f06fe4901152596c51b18e049d5,b3d3a5f6f798a169519d63c29bdb77778fd2051093c998ce9e3426f52a659467
4,98363,c0b6b78fc68e27106b3e48ec054b84bea297f479f3d60432d0ec3be8a7f1b49a,b3d3a5f6f798a169519d63c29bdb77778fd2051093c998ce9e3426f52a659467
5,98763,457fe3a32864f2b88a23f505f2a6a99f5a5bb24ff8b92935256ae985dd02d730,b3d3a5f6f798a169519d63c29bdb77778fd2051093c998ce9e3426f52a659467
6,99624,106030a5c7fec32bdfd13ca61d418a6265b770217e4a17d4674a948b89949c49,b3d3a5f6f798a169519d63c29bdb77778fd2051093c998ce9e3426f52a659467
0,98489,d3020ec79a61beb1fdf31b471840ce46e32a179922e3be545b0e8ce6f7960340,5741c03c3a1c6b9b06c0cffefc43d694f59a3dbe7bdac06b8615e08d27816ba9
1,98848,9bec3499762a82fef64e98d48a750257916ab11eca500359fe12b79f84c44706,5741c03c3a1c6b9b06c0cffefc43d694f59a3dbe7bdac06b8615e08d27816ba9
2,99391,52bc4488e84d349b8552878ce09ea245c40d5e70a17677346323bd7cece6131e,5741c03c3a1c6b9b06c0cffefc43d694f59a3dbe7bdac06b8615e08d27816ba9
0,99378,17b14e6a224be16bbdaf2a624f9950ff572f9deb69024699f6c9bf377bb64fd7,c50388c5b0ef2b3fd3366d3940a72600b4c74716686a26737a7cda0716984ec1
1,99731,be8f29ca2681c67a7d47204efea9371152a2c36f845edb6936ebe40cb5b68e79,c50388c5b0ef2b3fd3366d3940a72600b4c74716686a26737a7cda0716984ec1
2,99965,8da31c543d6d319c5ee062b9baa616862200e207c75177709beb9c1e49469145,c50388c5b0ef2b3fd3366d3940a72600b4c74716686a26737a7cda0716984ec1
3,99592,386f370f70f758390af853ff7468b5b7fec7cc7137c58dabd72e41acce940621,c50388c5b0ef2b3fd3366d3940a72600b4c74716686a26737a7cda0716984ec1
4,99597,e792df0582d8b31928fccebdd84544cad894d870da4c63f0c08b24edd75dcd4d,c50388c5b0ef2b3fd3366d3940a72600b4c74716686a26737a7cda0716984ec1
5,99903,8c835a7d8ebdce17304a2ba11af484e1e08ef6adc3f3d133caae85bdf972ad73,c50388c5b0ef2b3fd3366d3940a72600b4c74716686a26737a7cda0716984ec1
0,99422,c3fab770b7c5ed31146cb854d46db41ddf54f9b61fda29360503d3947a2bca65,1aaeea62eff15203385064e5accf1a613bb02957d8126989ae6936c4f262bcd5
1,99479,a31d22183a853ee83d97b5ab4f534e8b337a66426f970d0be599d15d359d0cc8,1aaeea62eff15203385064e5accf1a613bb02957d8126989ae6936c4f262bcd5
2,99940,2bb505c5b9ca2a58062ed25d30263e53d5401aea383f1e44465fe68da591aa2d,1aaeea62eff15203385064e5accf1a613bb02957d8126989ae6936c4f262bcd5
3,99748,51356d5d96b641365088f209e432ac6b47dbc5bd0603423d2adef6d0b349392f,1aaeea62eff15203385064e5accf1a613bb02957d8126989ae6936c4f262bcd5
4,99519,eb41b6bb7747643ee49e195989eb31462d21933663256fa4183ee569a7dcfa32,1aaeea62eff15203385064e5accf1a613bb02957d8126989ae6936c4f262bcd5
5,99456,19cb2444cbe00a358a1df9f3f6b8b6919ea3d0bcf8b142aaba7f3c1ecfdb8deb,1aaeea62eff15203385064e5accf1a613bb02957d8126989ae6936c4f262bcd5
0,75784,664fd64defad8d6d690e419c6be03843108b7bbf688bf9511750b80c06cdf022,1c0e355bc4dc6714f3e0e1cd8e5771d22f855c044dd374f2b521664f00ec9ff8
1,82557,1f5c102edda399473d2722286958f908a7b75593562fc7c0c92392ccaffbdcb1,1c0e355bc4dc6714f3e0e1cd8e5771d22f855c044dd374f2b521664f00ec9ff8
2,78655,f28b209e6b0b1c66bca73fb51b0eb56f79eb95f6a2f2aea7dc5f6d2014dbe5b8,1c0e355bc4dc6714f3e0e1cd8e5771d22f855c044dd374f2b521664f00ec9ff8
3,91542,d9058c5583afdf0cec4ff1e55ccaf5fd864603977316515f989447c0fe5b717b,1c0e355bc4dc6714f3e0e1cd8e5771d22f855c044dd374f2b521664f00ec9ff8
4,83872,c626393fd6d9cac112159d52fccea048c053766a78b41e10e4b67dc73a951304,1c0e355bc4dc6714f3e0e1cd8e5771d22f855c044dd374f2b521664f00ec9ff8
5,86370,917af325fde703aec2b6450dd2f2d231ecb613a291e0d121c2c97794525fab6b,1c0e355bc4dc6714f3e0e1cd8e5771d22f855c044dd374f2b521664f00ec9ff8
6,99924,f16937f40e5214d2ee16c673b793f59127f2cce3b49ae334f8783f3a0d397376,1c0e355bc4dc6714f3e0e1cd8e5771d22f855c044dd374f2b521664f00ec9ff8
0,79710,f50cd180ca00ade9891831d5c1529b7dfd4b60a47fc92d8c1026d97a8525d19d,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
1,84026,c67d69f9720d4e34394f2fee784488d0d11c0e1349f92cfd8cb94c63636e100d,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
2,86757,d2f879801312d914429d4f345f7885c69c4537b8aa48c9ab3c7ce719e05501d7,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
3,81065,615eec43c390451b6f4713b41a0acebda0975139694f0358e9011240c888d186,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
4,86226,550e973694a4562805564a55f40123170dd852cd86cf1e1cc549032d78eb742d,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
5,92338,5418e2bb76db31b6ccc6e8c542e71b8725e4b3e0f3cf37de1eb0fce20ffb2644,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
6,85085,9ea79708a7de2b52e035b4b24b21b6dc9fa38699b55f0f84770e47a5b6767117,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
7,84376,249d6fc916b637e9042173b878af8c443d0bc5bd4e74d09427cded57fe70172b,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
8,91196,a0059f4164eabddb27e8419789202e09ba6900b3f2874a626350900e2d3d9377,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
9,99723,94c7ef5ad1eac1b4f3dfa52e10baa9a123213c69c3aeface4e33e23c164186a8,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
10,85550,2216628db26cd38590a5a7576daf6fe5b51646eb23eb5fd0679f48bad613a31d,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
11,82487,3252d6083c5288f542d19f68cab3099e1168b5af2d12a65304797d71d6418b5e,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
12,91246,808b00c50d9313dd76fd7a65e422a45c317d66611dd1265a79ae00100ea7df80,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
13,83815,447e3e8a9ecc095c4257f28dee58320ef5fe6b0f6806ad5ef983e05c4511b85a,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
14,85141,0d405a1b3488c3a2d60c9f10490cefc1325b214138b29d0a2e17396856e8c08d,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
15,83073,8e48a1507647a266ba2930102eeaa01b23528feb161baf7fb95abc14c0f09c37,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
16,92093,d0190dbefce91b0a4ad7c427a9e66248f7ba90418db3ce103c6c793166667367,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
17,83952,af0c8d8b995a0feabfe882fffd04aa7e940623cd6b84c11b50c4f87a943a59cd,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
18,86735,925a6e4a6bab9d815f2ee966d6851f6eba202afee9d7be175c6c35786a188764,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
19,92948,2fbb9e912ccfaab74e5a70625b11ad8115034dff81d527b02bb2f284b2f67a02,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
20,91096,7453a95ab110a947ad437acab3dfcd8dc48fe86e942198a939dc1c2f3ddcf630,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
21,99918,709f68da4e40f66f7ee5aeb529233d702ee5d89e1a79e8e863d908cfaa8ff381,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
22,83868,c465db2bde070676855819e6e7bdeca38b5eccede7d1d802f30e208a157a459c,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
23,83805,bf1e51d12297f7afd472adf311fe3377d460a7158c836c13d3fb4f10407379ff,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
24,99918,56964b8904c2c1291eba5b39f790e9949bd726ff3d75a91e647a228e89b0ebcb,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
25,91610,02b7bf5eff698e598376ac50aed74d7c2b20f82e76d18d96363c83a8312e7404,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
26,86062,0095b4ecc4158ac95bbd0918cd37f026fb06f6c926934182465a9e0aa094368f,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
27,92280,a3cdb71a728227dc05a61284c6ee95f39f4b47986917d8db512d46b1187ec519,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
28,90793,ea7466a9c9f40ddcc175c3e5bef460ffc97fe0967451103037a00943e0ae842e,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
29,91043,b4b9054ef5201f8a3e33038128fd2f8098cd947744a5740627b76591525d42a3,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
30,84069,4f4687a8995477adf88178ec88d890feb0cfd50df2e4810901dbd9dfa55c849d,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
31,90763,db82e9e15361bfbabbd8dd7e0e9ba4ca33f9571e25bd5c6ab81ba1a7f5bbc585,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
32,81873,0f388e4c465dd1f7212fccacf065bb07593d6dca19eb455492e944afa5741dd9,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
33,82115,b467f0c1d588ea7fce8a1111f4c54cf6f8a33969cc0be3bcd0423c8c9dd30991,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
34,85834,b2870ba3dadfc9fa6e1acd4a3935b1e481d2705344659f91e42234307c6b7589,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
35,99918,ce9d0538c6ad455276bad78a54ab25eb83cd10ea2b959bda294e3e656dccff72,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
36,80077,a98ab5dc0e354e058b3ea145aee6418037148512a659cee808d141c4f80611b4,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
37,86652,7ba05f7826e31dafb1bbf6d86586b860eb4526744c832d067d0f872a8b6800db,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
38,99918,0a972fba104d377d9f28ce9479828816736519b66855932208ffbb1e8ce86e41,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
39,86088,3495c67b6a38d0e92a48fee48cc5aa67fc46f8bdb25bb0744e0c0b59effd1745,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
